Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDN52,Regular,Frozen Foods,87.3198,OUT035,2004,Tier 2,Supermarket Type1
FDZ48,Low Fat,Baking Goods,113.3544,OUT013,1987,Tier 3,Supermarket Type1
FDJ48,Low Fat,Baking Goods,248.6118,OUT049,1999,Tier 1,Supermarket Type1
DRB13,Regular,Soft Drinks,190.253,OUT027,1985,Tier 3,Supermarket Type3
FDV59,Low Fat,Breads,216.9166,OUT017,2007,Tier 2,Supermarket Type1
FDL32,Regular,Fruits and Vegetables,111.3544,OUT035,2004,Tier 2,Supermarket Type1
FDZ12,Low Fat,Baking Goods,142.147,OUT035,2004,Tier 2,Supermarket Type1
NCR06,LF,Household,41.4112,OUT027,1985,Tier 3,Supermarket Type3
FDP51,Regular,Meat,119.6124,OUT017,2007,Tier 2,Supermarket Type1
FDY22,Regular,Snack Foods,142.6128,OUT013,1987,Tier 3,Supermarket Type1
FDZ38,Low Fat,Dairy,170.7422,OUT049,1999,Tier 1,Supermarket Type1
NCO54,Low Fat,Household,54.6614,OUT035,2004,Tier 2,Supermarket Type1
FDR23,Low Fat,Breads,175.137,OUT035,2004,Tier 2,Supermarket Type1
FDM38,Regular,Canned,54.5982,OUT049,1999,Tier 1,Supermarket Type1
FDS25,Regular,Canned,112.4228,OUT013,1987,Tier 3,Supermarket Type1
FDZ22,Low Fat,Snack Foods,83.825,OUT013,1987,Tier 3,Supermarket Type1
FDZ20,Low Fat,Fruits and Vegetables,254.8356,OUT019,1985,Tier 1,Grocery Store
FDD45,Low Fat,Fruits and Vegetables,95.4436,OUT010,1998,Tier 3,Grocery Store
FDN03,Regular,Meat,248.7408,OUT049,1999,Tier 1,Supermarket Type1
NCW30,Low Fat,Household,258.4962,OUT046,1997,Tier 1,Supermarket Type1
FDY24,Regular,Baking Goods,55.8298,OUT027,1985,Tier 3,Supermarket Type3
FDJ26,Regular,Canned,212.1218,OUT019,1985,Tier 1,Grocery Store
FDM15,Regular,Meat,152.2366,OUT049,1999,Tier 1,Supermarket Type1
NCW54,Low Fat,Household,57.8588,OUT027,1985,Tier 3,Supermarket Type3
FDA23,Low Fat,Baking Goods,100.5016,OUT045,2002,Tier 2,Supermarket Type1
FDA39,Low Fat,Meat,39.5822,OUT019,1985,Tier 1,Grocery Store
FDZ12,Low Fat,Baking Goods,144.147,OUT017,2007,Tier 2,Supermarket Type1
NCB42,Low Fat,Health and Hygiene,115.8492,OUT046,1997,Tier 1,Supermarket Type1
FDL16,Low Fat,Frozen Foods,46.606,OUT046,1997,Tier 1,Supermarket Type1
FDO24,Low Fat,Baking Goods,160.4604,OUT019,1985,Tier 1,Grocery Store
NCP42,Low Fat,Household,193.1478,OUT046,1997,Tier 1,Supermarket Type1
FDR19,Regular,Fruits and Vegetables,147.2102,OUT018,2009,Tier 3,Supermarket Type2
DRL01,Regular,Soft Drinks,233.5958,OUT045,2002,Tier 2,Supermarket Type1
FDV37,Regular,Canned,198.9426,OUT046,1997,Tier 1,Supermarket Type1
FDI41,Regular,Frozen Foods,147.0418,OUT010,1998,Tier 3,Grocery Store
FDF58,Low Fat,Snack Foods,62.451,OUT049,1999,Tier 1,Supermarket Type1
NCF43,Low Fat,Household,141.947,OUT018,2009,Tier 3,Supermarket Type2
FDN02,Low Fat,Canned,205.8638,OUT049,1999,Tier 1,Supermarket Type1
NCP41,Low Fat,Health and Hygiene,107.7596,OUT035,2004,Tier 2,Supermarket Type1
NCY17,Low Fat,Health and Hygiene,45.6086,OUT027,1985,Tier 3,Supermarket Type3
FDL58,Regular,Snack Foods,265.0568,OUT027,1985,Tier 3,Supermarket Type3
NCA30,Low Fat,Household,187.9872,OUT027,1985,Tier 3,Supermarket Type3
FDE46,low fat,Snack Foods,150.6366,OUT018,2009,Tier 3,Supermarket Type2
FDY38,reg,Dairy,231.23,OUT035,2004,Tier 2,Supermarket Type1
NCH29,Low Fat,Health and Hygiene,96.0726,OUT027,1985,Tier 3,Supermarket Type3
FDO20,Regular,Fruits and Vegetables,253.9382,OUT045,2002,Tier 2,Supermarket Type1
FDP44,Regular,Fruits and Vegetables,103.0332,OUT018,2009,Tier 3,Supermarket Type2
FDM02,Regular,Canned,89.2198,OUT027,1985,Tier 3,Supermarket Type3
FDJ14,Regular,Canned,79.996,OUT027,1985,Tier 3,Supermarket Type3
FDH04,Regular,Frozen Foods,88.9488,OUT010,1998,Tier 3,Grocery Store
DRK23,Low Fat,Hard Drinks,253.004,OUT046,1997,Tier 1,Supermarket Type1
NCW05,Low Fat,Health and Hygiene,106.8938,OUT046,1997,Tier 1,Supermarket Type1
FDF12,Low Fat,Baking Goods,146.7076,OUT049,1999,Tier 1,Supermarket Type1
FDL51,Regular,Dairy,212.7876,OUT019,1985,Tier 1,Grocery Store
FDN03,Regular,Meat,249.4408,OUT018,2009,Tier 3,Supermarket Type2
DRJ37,Low Fat,Soft Drinks,150.5024,OUT049,1999,Tier 1,Supermarket Type1
FDM12,Regular,Baking Goods,188.7214,OUT019,1985,Tier 1,Grocery Store
FDA16,Low Fat,Frozen Foods,221.8456,OUT045,2002,Tier 2,Supermarket Type1
NCB07,Low Fat,Household,196.611,OUT017,2007,Tier 2,Supermarket Type1
NCI17,Low Fat,Health and Hygiene,97.241,OUT019,1985,Tier 1,Grocery Store
FDR51,Regular,Meat,149.3708,OUT046,1997,Tier 1,Supermarket Type1
FDJ55,Regular,Meat,225.2404,OUT045,2002,Tier 2,Supermarket Type1
NCZ17,Low Fat,Health and Hygiene,38.8506,OUT013,1987,Tier 3,Supermarket Type1
FDU25,Low Fat,Canned,59.5246,OUT013,1987,Tier 3,Supermarket Type1
NCG18,Low Fat,Household,104.0332,OUT045,2002,Tier 2,Supermarket Type1
DRM11,Low Fat,Hard Drinks,259.5278,OUT017,2007,Tier 2,Supermarket Type1
FDH16,Low Fat,Frozen Foods,91.683,OUT035,2004,Tier 2,Supermarket Type1
FDZ04,Low Fat,Frozen Foods,61.651,OUT018,2009,Tier 3,Supermarket Type2
NCX53,Low Fat,Health and Hygiene,142.3154,OUT035,2004,Tier 2,Supermarket Type1
FDX38,Regular,Dairy,48.3376,OUT027,1985,Tier 3,Supermarket Type3
FDX09,Low Fat,Snack Foods,177.037,OUT046,1997,Tier 1,Supermarket Type1
NCW05,Low Fat,Health and Hygiene,107.8938,OUT018,2009,Tier 3,Supermarket Type2
NCS41,Low Fat,Health and Hygiene,184.6608,OUT017,2007,Tier 2,Supermarket Type1
FDI26,Low Fat,Canned,177.7344,OUT046,1997,Tier 1,Supermarket Type1
NCZ41,Low Fat,Health and Hygiene,125.9704,OUT027,1985,Tier 3,Supermarket Type3
NCK06,Low Fat,Household,122.6756,OUT046,1997,Tier 1,Supermarket Type1
FDX23,Low Fat,Baking Goods,96.5436,OUT027,1985,Tier 3,Supermarket Type3
NCA42,Low Fat,Household,157.5604,OUT046,1997,Tier 1,Supermarket Type1
FDC20,Low Fat,Fruits and Vegetables,54.0272,OUT049,1999,Tier 1,Supermarket Type1
DRC49,Low Fat,Soft Drinks,143.8128,OUT018,2009,Tier 3,Supermarket Type2
FDX01,Low Fat,Canned,117.015,OUT013,1987,Tier 3,Supermarket Type1
FDC08,Regular,Fruits and Vegetables,226.372,OUT045,2002,Tier 2,Supermarket Type1
FDC02,Low Fat,Canned,258.8278,OUT017,2007,Tier 2,Supermarket Type1
FDK10,Regular,Snack Foods,179.166,OUT045,2002,Tier 2,Supermarket Type1
DRC24,Low Fat,Soft Drinks,153.0998,OUT013,1987,Tier 3,Supermarket Type1
FDW16,Regular,Frozen Foods,92.5804,OUT019,1985,Tier 1,Grocery Store
NCU06,LF,Household,229.101,OUT018,2009,Tier 3,Supermarket Type2
DRA59,Regular,Soft Drinks,184.3924,OUT045,2002,Tier 2,Supermarket Type1
FDR24,Regular,Baking Goods,90.583,OUT019,1985,Tier 1,Grocery Store
DRL35,Low Fat,Hard Drinks,43.277,OUT018,2009,Tier 3,Supermarket Type2
FDA49,Low Fat,Canned,86.6198,OUT013,1987,Tier 3,Supermarket Type1
NCC55,Low Fat,Household,36.5848,OUT046,1997,Tier 1,Supermarket Type1
DRD24,Low Fat,Soft Drinks,143.3154,OUT019,1985,Tier 1,Grocery Store
NCE55,Low Fat,Household,176.737,OUT049,1999,Tier 1,Supermarket Type1
FDT33,Regular,Snack Foods,168.6158,OUT045,2002,Tier 2,Supermarket Type1
NCT53,Low Fat,Health and Hygiene,164.1526,OUT013,1987,Tier 3,Supermarket Type1
FDS26,Low Fat,Dairy,260.1594,OUT046,1997,Tier 1,Supermarket Type1
FDL22,Low Fat,Snack Foods,91.4488,OUT018,2009,Tier 3,Supermarket Type2
FDP44,Regular,Fruits and Vegetables,104.5332,OUT017,2007,Tier 2,Supermarket Type1
FDC52,Regular,Dairy,149.5708,OUT018,2009,Tier 3,Supermarket Type2
FDI53,Regular,Frozen Foods,160.5236,OUT010,1998,Tier 3,Grocery Store
FDZ23,Regular,Baking Goods,187.124,OUT046,1997,Tier 1,Supermarket Type1
NCT18,Low Fat,Household,182.6976,OUT013,1987,Tier 3,Supermarket Type1
FDR13,Regular,Canned,116.7492,OUT046,1997,Tier 1,Supermarket Type1
FDB09,Low Fat,Fruits and Vegetables,125.0046,OUT010,1998,Tier 3,Grocery Store
FDZ60,Low Fat,Baking Goods,108.8596,OUT013,1987,Tier 3,Supermarket Type1
FDB11,Low Fat,Starchy Foods,225.7404,OUT046,1997,Tier 1,Supermarket Type1
FDC10,Regular,Snack Foods,119.8098,OUT018,2009,Tier 3,Supermarket Type2
FDW56,Low Fat,Fruits and Vegetables,193.9162,OUT035,2004,Tier 2,Supermarket Type1
FDK14,Low Fat,Canned,83.8934,OUT027,1985,Tier 3,Supermarket Type3
DRE27,Low Fat,Dairy,96.0726,OUT027,1985,Tier 3,Supermarket Type3
FDA38,Low Fat,Dairy,240.7538,OUT017,2007,Tier 2,Supermarket Type1
FDT11,Regular,Breads,188.7556,OUT045,2002,Tier 2,Supermarket Type1
FDP15,Low Fat,Meat,257.133,OUT035,2004,Tier 2,Supermarket Type1
FDV27,Regular,Meat,87.6514,OUT035,2004,Tier 2,Supermarket Type1
FDS36,Regular,Baking Goods,108.957,OUT027,1985,Tier 3,Supermarket Type3
FDY40,Regular,Frozen Foods,48.0692,OUT027,1985,Tier 3,Supermarket Type3
NCF19,Low Fat,Household,50.2034,OUT049,1999,Tier 1,Supermarket Type1
FDF53,Regular,Frozen Foods,182.2318,OUT045,2002,Tier 2,Supermarket Type1
FDS14,Low Fat,Dairy,156.5288,OUT027,1985,Tier 3,Supermarket Type3
FDE56,Regular,Fruits and Vegetables,63.8194,OUT046,1997,Tier 1,Supermarket Type1
FDZ19,Low Fat,Fruits and Vegetables,177.7712,OUT035,2004,Tier 2,Supermarket Type1
FDZ46,Low Fat,Snack Foods,112.1228,OUT013,1987,Tier 3,Supermarket Type1
FDR16,Regular,Frozen Foods,212.8218,OUT046,1997,Tier 1,Supermarket Type1
FDG29,Low Fat,Frozen Foods,42.1454,OUT018,2009,Tier 3,Supermarket Type2
NCE30,LF,Household,214.3902,OUT017,2007,Tier 2,Supermarket Type1
FDZ40,Low Fat,Frozen Foods,52.9298,OUT046,1997,Tier 1,Supermarket Type1
FDG58,Regular,Snack Foods,155.4972,OUT018,2009,Tier 3,Supermarket Type2
DRH03,Low Fat,Dairy,94.912,OUT013,1987,Tier 3,Supermarket Type1
FDZ47,Regular,Baking Goods,99.3042,OUT045,2002,Tier 2,Supermarket Type1
FDV04,Regular,Frozen Foods,157.6288,OUT018,2009,Tier 3,Supermarket Type2
FDZ10,Low Fat,Snack Foods,126.202,OUT018,2009,Tier 3,Supermarket Type2
FDG46,Regular,Snack Foods,113.2518,OUT017,2007,Tier 2,Supermarket Type1
NCF07,Low Fat,Household,99.4016,OUT045,2002,Tier 2,Supermarket Type1
FDY44,Regular,Fruits and Vegetables,194.711,OUT035,2004,Tier 2,Supermarket Type1
FDB21,LF,Fruits and Vegetables,242.4854,OUT013,1987,Tier 3,Supermarket Type1
FDS20,Low Fat,Fruits and Vegetables,182.4292,OUT035,2004,Tier 2,Supermarket Type1
FDS49,LF,Canned,79.6644,OUT049,1999,Tier 1,Supermarket Type1
FDX55,Low Fat,Fruits and Vegetables,219.5166,OUT027,1985,Tier 3,Supermarket Type3
NCQ02,Low Fat,Household,186.7556,OUT018,2009,Tier 3,Supermarket Type2
FDR25,Regular,Canned,264.6884,OUT013,1987,Tier 3,Supermarket Type1
DRG39,Low Fat,Dairy,53.9982,OUT045,2002,Tier 2,Supermarket Type1
FDB46,Regular,Snack Foods,213.3244,OUT046,1997,Tier 1,Supermarket Type1
NCC30,Low Fat,Household,179.2344,OUT018,2009,Tier 3,Supermarket Type2
FDE58,Low Fat,Snack Foods,119.7124,OUT035,2004,Tier 2,Supermarket Type1
FDC05,Regular,Frozen Foods,198.6768,OUT019,1985,Tier 1,Grocery Store
FDY15,Regular,Dairy,157.163,OUT046,1997,Tier 1,Supermarket Type1
FDG14,Regular,Canned,149.8024,OUT046,1997,Tier 1,Supermarket Type1
FDL08,Low Fat,Fruits and Vegetables,243.4144,OUT049,1999,Tier 1,Supermarket Type1
FDQ47,Regular,Breads,33.8874,OUT013,1987,Tier 3,Supermarket Type1
FDN12,Low Fat,Baking Goods,110.0544,OUT035,2004,Tier 2,Supermarket Type1
FDW10,Low Fat,Snack Foods,178.237,OUT013,1987,Tier 3,Supermarket Type1
FDD02,Low Fat,Canned,117.7124,OUT035,2004,Tier 2,Supermarket Type1
FDX35,Regular,Breads,229.4036,OUT010,1998,Tier 3,Grocery Store
FDT35,Regular,Breads,169.5816,OUT046,1997,Tier 1,Supermarket Type1
DRN47,Low Fat,Hard Drinks,181.166,OUT019,1985,Tier 1,Grocery Store
FDB11,Low Fat,Starchy Foods,225.7404,OUT010,1998,Tier 3,Grocery Store
FDN20,Low Fat,Fruits and Vegetables,168.4474,OUT045,2002,Tier 2,Supermarket Type1
FDB59,Low Fat,Snack Foods,199.4084,OUT035,2004,Tier 2,Supermarket Type1
FDJ58,Regular,Snack Foods,172.8764,OUT045,2002,Tier 2,Supermarket Type1
FDU60,Regular,Baking Goods,168.8132,OUT046,1997,Tier 1,Supermarket Type1
FDS03,Low Fat,Meat,66.2826,OUT049,1999,Tier 1,Supermarket Type1
FDU40,Low Fat,Frozen Foods,193.3478,OUT019,1985,Tier 1,Grocery Store
DRH15,Low Fat,Dairy,45.7428,OUT049,1999,Tier 1,Supermarket Type1
FDD04,Low Fat,Dairy,143.8154,OUT027,1985,Tier 3,Supermarket Type3
FDQ01,reg,Canned,253.5014,OUT046,1997,Tier 1,Supermarket Type1
FDF28,Regular,Frozen Foods,124.8046,OUT035,2004,Tier 2,Supermarket Type1
FDD22,Low Fat,Snack Foods,112.6544,OUT010,1998,Tier 3,Grocery Store
FDY19,Low Fat,Fruits and Vegetables,117.7466,OUT046,1997,Tier 1,Supermarket Type1
FDN33,Regular,Snack Foods,92.9436,OUT035,2004,Tier 2,Supermarket Type1
FDV36,Low Fat,Baking Goods,126.202,OUT035,2004,Tier 2,Supermarket Type1
FDW01,Low Fat,Canned,152.4682,OUT010,1998,Tier 3,Grocery Store
FDJ28,Low Fat,Frozen Foods,192.4162,OUT049,1999,Tier 1,Supermarket Type1
FDB17,Low Fat,Frozen Foods,179.1976,OUT035,2004,Tier 2,Supermarket Type1
FDM40,Low Fat,Frozen Foods,140.8154,OUT049,1999,Tier 1,Supermarket Type1
FDV46,Low Fat,Snack Foods,139.918,OUT045,2002,Tier 2,Supermarket Type1
FDQ44,Low Fat,Fruits and Vegetables,119.5756,OUT049,1999,Tier 1,Supermarket Type1
NCD42,low fat,Health and Hygiene,37.2506,OUT046,1997,Tier 1,Supermarket Type1
DRH37,Low Fat,Soft Drinks,163.8526,OUT046,1997,Tier 1,Supermarket Type1
FDR10,Low Fat,Snack Foods,163.5552,OUT018,2009,Tier 3,Supermarket Type2
NCD06,Low Fat,Household,46.306,OUT027,1985,Tier 3,Supermarket Type3
FDI53,Regular,Frozen Foods,161.2236,OUT046,1997,Tier 1,Supermarket Type1
FDG16,Low Fat,Frozen Foods,216.4192,OUT035,2004,Tier 2,Supermarket Type1
DRB25,Low Fat,Soft Drinks,107.1938,OUT046,1997,Tier 1,Supermarket Type1
FDY09,Low Fat,Snack Foods,175.2054,OUT046,1997,Tier 1,Supermarket Type1
FDX48,Regular,Baking Goods,153.0656,OUT045,2002,Tier 2,Supermarket Type1
FDC03,Regular,Dairy,196.2794,OUT010,1998,Tier 3,Grocery Store
FDT47,Regular,Breads,95.9068,OUT035,2004,Tier 2,Supermarket Type1
FDW44,Regular,Fruits and Vegetables,170.7448,OUT027,1985,Tier 3,Supermarket Type3
FDT24,Regular,Baking Goods,75.6328,OUT017,2007,Tier 2,Supermarket Type1
FDT12,Regular,Baking Goods,227.5062,OUT019,1985,Tier 1,Grocery Store
NCS38,Low Fat,Household,113.4176,OUT035,2004,Tier 2,Supermarket Type1
FDO39,Regular,Meat,182.8608,OUT035,2004,Tier 2,Supermarket Type1
FDA13,Low Fat,Canned,38.7506,OUT046,1997,Tier 1,Supermarket Type1
FDO48,Regular,Baking Goods,220.9456,OUT035,2004,Tier 2,Supermarket Type1
DRJ01,Low Fat,Soft Drinks,159.2236,OUT017,2007,Tier 2,Supermarket Type1
FDD53,Low Fat,Frozen Foods,39.9454,OUT018,2009,Tier 3,Supermarket Type2
NCT05,Low Fat,Health and Hygiene,255.9672,OUT049,1999,Tier 1,Supermarket Type1
FDQ51,Regular,Meat,45.3718,OUT045,2002,Tier 2,Supermarket Type1
FDU60,reg,Baking Goods,167.3132,OUT013,1987,Tier 3,Supermarket Type1
FDC59,Regular,Starchy Foods,62.5168,OUT046,1997,Tier 1,Supermarket Type1
FDP36,Regular,Baking Goods,52.2008,OUT035,2004,Tier 2,Supermarket Type1
NCM19,Low Fat,Others,111.4202,OUT017,2007,Tier 2,Supermarket Type1
FDL16,Low Fat,Frozen Foods,44.606,OUT035,2004,Tier 2,Supermarket Type1
FDE50,reg,Canned,188.1556,OUT018,2009,Tier 3,Supermarket Type2
NCR18,Low Fat,Household,44.5112,OUT013,1987,Tier 3,Supermarket Type1
NCD30,Low Fat,Household,97.6726,OUT035,2004,Tier 2,Supermarket Type1
FDH31,Regular,Meat,100.1042,OUT013,1987,Tier 3,Supermarket Type1
FDD56,Regular,Fruits and Vegetables,173.4054,OUT019,1985,Tier 1,Grocery Store
FDC47,Low Fat,Snack Foods,229.7694,OUT049,1999,Tier 1,Supermarket Type1
FDZ21,Regular,Snack Foods,94.741,OUT045,2002,Tier 2,Supermarket Type1
FDM01,Regular,Breakfast,102.5332,OUT049,1999,Tier 1,Supermarket Type1
FDF24,Regular,Baking Goods,82.8934,OUT013,1987,Tier 3,Supermarket Type1
FDW23,Low Fat,Baking Goods,38.8164,OUT017,2007,Tier 2,Supermarket Type1
FDY52,Low Fat,Frozen Foods,61.3536,OUT018,2009,Tier 3,Supermarket Type2
DRH37,Low Fat,Soft Drinks,163.3526,OUT027,1985,Tier 3,Supermarket Type3
DRO47,Low Fat,Hard Drinks,113.486,OUT027,1985,Tier 3,Supermarket Type3
FDR25,Regular,Canned,266.4884,OUT049,1999,Tier 1,Supermarket Type1
FDQ24,Low Fat,Baking Goods,250.9724,OUT027,1985,Tier 3,Supermarket Type3
DRJ51,Low Fat,Dairy,230.7668,OUT018,2009,Tier 3,Supermarket Type2
NCU06,Low Fat,Household,230.101,OUT035,2004,Tier 2,Supermarket Type1
NCV18,Low Fat,Household,81.825,OUT018,2009,Tier 3,Supermarket Type2
NCC06,low fat,Household,127.5336,OUT027,1985,Tier 3,Supermarket Type3
FDZ01,Regular,Canned,104.399,OUT018,2009,Tier 3,Supermarket Type2
FDT14,Regular,Dairy,120.344,OUT017,2007,Tier 2,Supermarket Type1
FDD11,Low Fat,Starchy Foods,252.404,OUT019,1985,Tier 1,Grocery Store
FDN09,Low Fat,Snack Foods,243.8828,OUT017,2007,Tier 2,Supermarket Type1
NCO18,Low Fat,Household,177.7686,OUT010,1998,Tier 3,Grocery Store
FDZ50,Regular,Dairy,183.6608,OUT045,2002,Tier 2,Supermarket Type1
FDS44,Regular,Fruits and Vegetables,239.5538,OUT013,1987,Tier 3,Supermarket Type1
FDI36,Regular,Baking Goods,197.7426,OUT045,2002,Tier 2,Supermarket Type1
FDA26,Regular,Dairy,218.3482,OUT010,1998,Tier 3,Grocery Store
NCY53,Low Fat,Health and Hygiene,112.6544,OUT049,1999,Tier 1,Supermarket Type1
FDF32,Low Fat,Fruits and Vegetables,199.3426,OUT049,1999,Tier 1,Supermarket Type1
FDF59,Low Fat,Starchy Foods,126.302,OUT010,1998,Tier 3,Grocery Store
FDB20,Low Fat,Fruits and Vegetables,76.1986,OUT046,1997,Tier 1,Supermarket Type1
DRH11,Low Fat,Hard Drinks,57.1614,OUT035,2004,Tier 2,Supermarket Type1
FDT03,Low Fat,Meat,185.7608,OUT049,1999,Tier 1,Supermarket Type1
NCH06,Low Fat,Household,245.246,OUT035,2004,Tier 2,Supermarket Type1
FDR55,Regular,Fruits and Vegetables,187.8872,OUT049,1999,Tier 1,Supermarket Type1
FDI10,Regular,Snack Foods,171.7422,OUT035,2004,Tier 2,Supermarket Type1
FDZ12,Low Fat,Baking Goods,141.247,OUT045,2002,Tier 2,Supermarket Type1
FDM12,Regular,Baking Goods,187.8214,OUT049,1999,Tier 1,Supermarket Type1
DRB25,Low Fat,Soft Drinks,107.4938,OUT045,2002,Tier 2,Supermarket Type1
NCS41,Low Fat,Health and Hygiene,182.7608,OUT013,1987,Tier 3,Supermarket Type1
NCT53,Low Fat,Health and Hygiene,162.8526,OUT049,1999,Tier 1,Supermarket Type1
NCD55,Low Fat,Household,39.9454,OUT013,1987,Tier 3,Supermarket Type1
FDY08,Regular,Fruits and Vegetables,141.3838,OUT049,1999,Tier 1,Supermarket Type1
NCP55,Low Fat,Others,54.4614,OUT049,1999,Tier 1,Supermarket Type1
FDA33,Low Fat,Snack Foods,147.9076,OUT013,1987,Tier 3,Supermarket Type1
FDQ33,Low Fat,Snack Foods,148.6708,OUT013,1987,Tier 3,Supermarket Type1
FDE45,Low Fat,Fruits and Vegetables,179.6002,OUT027,1985,Tier 3,Supermarket Type3
FDT26,Regular,Dairy,120.944,OUT013,1987,Tier 3,Supermarket Type1
NCV53,Low Fat,Health and Hygiene,238.988,OUT049,1999,Tier 1,Supermarket Type1
FDK60,Regular,Baking Goods,97.6068,OUT027,1985,Tier 3,Supermarket Type3
NCJ29,Low Fat,Health and Hygiene,83.4224,OUT046,1997,Tier 1,Supermarket Type1
FDI15,low fat,Dairy,265.0884,OUT045,2002,Tier 2,Supermarket Type1
FDX21,Low Fat,Snack Foods,110.5912,OUT013,1987,Tier 3,Supermarket Type1
FDV49,Low Fat,Canned,263.4226,OUT019,1985,Tier 1,Grocery Store
DRO59,LF,Hard Drinks,76.9012,OUT046,1997,Tier 1,Supermarket Type1
FDZ14,Regular,Dairy,122.4756,OUT045,2002,Tier 2,Supermarket Type1
FDP32,Low Fat,Fruits and Vegetables,126.0678,OUT027,1985,Tier 3,Supermarket Type3
FDC33,Regular,Fruits and Vegetables,198.6768,OUT017,2007,Tier 2,Supermarket Type1
FDT14,Regular,Dairy,121.644,OUT010,1998,Tier 3,Grocery Store
NCN54,Low Fat,Household,78.5328,OUT027,1985,Tier 3,Supermarket Type3
FDR57,Regular,Snack Foods,155.3288,OUT027,1985,Tier 3,Supermarket Type3
DRK12,Low Fat,Soft Drinks,32.39,OUT046,1997,Tier 1,Supermarket Type1
FDX52,Regular,Frozen Foods,194.882,OUT049,1999,Tier 1,Supermarket Type1
FDX08,Low Fat,Fruits and Vegetables,179.3318,OUT010,1998,Tier 3,Grocery Store
FDP10,Low Fat,Snack Foods,105.8622,OUT010,1998,Tier 3,Grocery Store
NCP50,Low Fat,Others,78.7618,OUT045,2002,Tier 2,Supermarket Type1
NCL06,Low Fat,Household,259.8594,OUT013,1987,Tier 3,Supermarket Type1
FDP25,Low Fat,Canned,219.3824,OUT013,1987,Tier 3,Supermarket Type1
FDE53,Low Fat,Frozen Foods,104.528,OUT013,1987,Tier 3,Supermarket Type1
FDL27,Low Fat,Meat,66.3826,OUT017,2007,Tier 2,Supermarket Type1
FDC35,Low Fat,Starchy Foods,208.1638,OUT049,1999,Tier 1,Supermarket Type1
DRJ47,Low Fat,Hard Drinks,171.308,OUT010,1998,Tier 3,Grocery Store
FDD16,Low Fat,Frozen Foods,75.8696,OUT018,2009,Tier 3,Supermarket Type2
NCN42,LF,Household,146.9418,OUT049,1999,Tier 1,Supermarket Type1
FDC38,Low Fat,Canned,132.8942,OUT027,1985,Tier 3,Supermarket Type3
NCO07,Low Fat,Others,212.156,OUT045,2002,Tier 2,Supermarket Type1
FDQ20,Low Fat,Fruits and Vegetables,38.6138,OUT049,1999,Tier 1,Supermarket Type1
FDI32,Low Fat,Fruits and Vegetables,113.2834,OUT046,1997,Tier 1,Supermarket Type1
FDN20,Low Fat,Fruits and Vegetables,170.3474,OUT010,1998,Tier 3,Grocery Store
DRJ51,Low Fat,Dairy,229.5668,OUT027,1985,Tier 3,Supermarket Type3
FDU08,Low Fat,Fruits and Vegetables,97.6042,OUT045,2002,Tier 2,Supermarket Type1
DRN37,Low Fat,Soft Drinks,167.4158,OUT019,1985,Tier 1,Grocery Store
FDD05,Low Fat,Frozen Foods,121.8098,OUT010,1998,Tier 3,Grocery Store
FDW15,Regular,Meat,148.6734,OUT046,1997,Tier 1,Supermarket Type1
FDI52,Low Fat,Frozen Foods,124.3072,OUT046,1997,Tier 1,Supermarket Type1
DRM11,Low Fat,Hard Drinks,261.6278,OUT049,1999,Tier 1,Supermarket Type1
NCO06,Low Fat,Household,32.0558,OUT045,2002,Tier 2,Supermarket Type1
FDU38,Low Fat,Dairy,190.4504,OUT049,1999,Tier 1,Supermarket Type1
FDU59,Low Fat,Breads,161.5552,OUT018,2009,Tier 3,Supermarket Type2
FDJ10,Regular,Snack Foods,138.6838,OUT046,1997,Tier 1,Supermarket Type1
FDM13,Low Fat,Breakfast,132.8626,OUT049,1999,Tier 1,Supermarket Type1
NCJ30,low fat,Household,167.979,OUT019,1985,Tier 1,Grocery Store
FDM45,Regular,Snack Foods,121.7756,OUT018,2009,Tier 3,Supermarket Type2
FDP36,Regular,Baking Goods,50.1008,OUT045,2002,Tier 2,Supermarket Type1
NCD30,Low Fat,Household,97.3726,OUT010,1998,Tier 3,Grocery Store
FDN48,Low Fat,Baking Goods,93.7804,OUT017,2007,Tier 2,Supermarket Type1
FDY32,Low Fat,Fruits and Vegetables,161.221,OUT049,1999,Tier 1,Supermarket Type1
FDU47,Regular,Breads,141.5838,OUT046,1997,Tier 1,Supermarket Type1
FDF17,Low Fat,Frozen Foods,198.211,OUT019,1985,Tier 1,Grocery Store
FDP34,Low Fat,Snack Foods,156.963,OUT017,2007,Tier 2,Supermarket Type1
FDA47,Regular,Baking Goods,163.621,OUT049,1999,Tier 1,Supermarket Type1
DRD27,Low Fat,Dairy,98.7042,OUT027,1985,Tier 3,Supermarket Type3
FDW38,Regular,Dairy,54.1298,OUT045,2002,Tier 2,Supermarket Type1
FDZ15,Low Fat,Dairy,120.1782,OUT019,1985,Tier 1,Grocery Store
FDZ03,Regular,Dairy,187.324,OUT027,1985,Tier 3,Supermarket Type3
NCN19,Low Fat,Others,188.853,OUT049,1999,Tier 1,Supermarket Type1
FDG02,Low Fat,Canned,190.2188,OUT035,2004,Tier 2,Supermarket Type1
FDS31,Regular,Fruits and Vegetables,182.4318,OUT035,2004,Tier 2,Supermarket Type1
